time,value
0.0,0.0005649727861246
0.0040002666844456,0.0021377664111976
0.0080005333688912,0.1461363930606396
0.0120008000533368,0.3226104332031448
0.0160010667377825,0.2120705200191461
0.0200013334222281,0.2488307339583666
0.0240016001066737,0.2143524143597833
0.0280018667911194,-0.1116254290643832
0.032002133475565,0.0039820393074588
0.0360024001600106,
0.0400026668444563,0.1023293314579681
0.0440029335289019,0.0922737990915039
0.0480032002133475,-0.0396529081932719
0.0520034668977931,
0.0560037335822388,-0.1067783525960385
0.0600040002666844,-0.0063665732390705
0.06400426695113,0.3261909682853949
0.0680045336355757,-0.1260126814830792
0.0720048003200213,-0.0481666576917834
0.0760050670044669,
0.0800053336889126,0.0130332670262533
0.0840056003733582,0.1115876170586849
0.0880058670578038,
0.0920061337422494,-0.1775001061167276
0.0960064004266951,
0.1000066671111407,-0.0445758609244189
0.1040069337955863,0.2086181297465999
0.108007200480032,0.1317550929568808
0.1120074671644776,-0.0788823562452876
0.1160077338489232,0.2654072806835721
0.1200080005333689,0.0545057782518429
0.1240082672178145,-0.0142497949716396
0.1280085339022601,0.2038768924042253
0.1320088005867058,0.1752633901274192
0.1360090672711514,0.1184160435101113
0.140009333955597,0.0802703731610403
0.1440096006400426,0.1978262219667205
0.1480098673244883,0.2010585437684461
0.1520101340089339,0.1955515986191748
0.1560104006933795,0.2196741532475577
0.1600106673778252,0.158838001969567
0.1640109340622708,0.3354277028435803
0.1680112007467164,0.2029527061047505
0.1720114674311621,0.0795540769406853
0.1760117341156077,-0.0260562834406819
0.1800120008000533,-0.0199928196990497
0.1840122674844989,0.0323999766124658
0.1880125341689446,0.0054025647137426
0.1920128008533902,0.0059202190370812
0.1960130675378358,-0.0105533790595175
0.2000133342222815,0.2127330377219774
0.2040136009067271,0.3957779910909398
0.2080138675911727,0.2463511522782103
0.2120141342756183,0.1946237694752113
0.216014400960064,-0.1433886510345883
0.2200146676445096,0.2304669946931657
0.2240149343289552,0.4463298487102056
0.2280152010134009,0.3766034546098732
0.2320154676978465,0.1450752134309041
0.2360157343822921,0.4310719041257835
0.2400160010667378,0.2235314973349095
0.2440162677511834,0.2775148872962831
0.248016534435629,0.5835663747266816
0.2520168011200747,
0.2560170678045203,0.5725437321487128
0.2600173344889659,0.0509688954690866
0.2640176011734116,0.3198636494017643
0.2680178678578572,0.0600727496219329
0.2720181345423028,0.2314415923652568
0.2760184012267485,0.0840435402450782
0.2800186679111941,0.1837839765770382
0.2840189345956397,0.4283737354825233
0.2880192012800853,0.06620624437579
0.292019467964531,0.0637406784109663
0.2960197346489766,-0.0123437200565563
0.3000200013334222,0.1104630829407669
0.3040202680178679,0.4016455743342614
0.3080205347023135,0.0808152369193024
0.3120208013867591,-0.002447494109236
0.3160210680712048,0.1588354807720648
0.3200213347556504,0.5920158798008528
0.324021601440096,0.0839457073991198
0.3280218681245416,0.3720364940946175
0.3320221348089873,-0.0081504920489484
0.3360224014934329,0.3757232083798048
0.3400226681778786,0.3424738251755584
0.3440229348623242,0.2435124385053284
0.3480232015467698,0.1879999906152024
0.3520234682312154,0.1966142048266477
0.3560237349156611,0.1784184733642861
0.3600240016001067,-0.023792396684386
0.3640242682845523,0.0744918024805827
0.3680245349689979,0.5765069146517051
0.3720248016534436,0.2760989485996634
0.3760250683378892,0.2094296871021181
