time,value
0.0,0.12763584807617387
0.0400266844563042,0.18488017916382976
0.0800533689126084,0.10306374692648228
0.1200800533689126,0.17807160887660725
0.1601067378252168,0.4131785506503238
0.200133422281521,0.43725701243869713
0.2401601067378252,0.6088416200507667
0.2801867911941294,0.6184606434000335
0.3202134756504336,0.7733778654961123
0.3602401601067378,0.7249161701559319
0.400266844563042,0.7840667325475645
0.4402935290193462,0.9890012215479465
0.4803202134756504,0.8189939138196427
0.5203468979319547,0.9428083832071891
0.5603735823882589,1.047111908031884
0.600400266844563,1.0984529537157346
0.6404269513008672,1.180219081774397
0.6804536357571714,1.0685562654379217
0.7204803202134756,1.0278182839251437
0.7605070046697798,1.0050966872013636
0.800533689126084,1.2323156405821587
0.8405603735823882,1.1291828530634118
0.8805870580386924,1.1978739080071008
0.9206137424949966,1.0366925810261742
0.9606404269513008,0.8835740064607467
1.0006671114076051,0.8603248592265675
1.0406937958639093,1.0025748593086166
1.0807204803202135,0.7828584173526671
1.1207471647765177,0.8258116001764793
1.160773849232822,0.49064612272932334
1.200800533689126,0.685363672300314
1.2408272181454305,0.5800455779533542
1.2808539026017345,0.3860735541468857
1.320880587058039,0.251021359235909
1.3609072715143429,0.3227690002822334
1.400933955970647,0.16174111687535514
1.4409606404269513,0.035868833416503154
1.4809873248832557,0.09503030993940909
1.5210140093395597,-0.07191854831102275
1.561040693795864,-0.07681970236078546
1.601067378252168,-0.30490683354365905
1.6410940627084722,-0.4609867162913126
1.6811207471647764,-0.28219361751417665
1.7211474316210806,-0.5382935750611144
1.7611741160773848,-0.5600575554265043
1.801200800533689,-0.6689928420685822
1.8412274849899928,-0.6833199855393525
1.8812541694462972,-0.6642215617817672
1.9212808539026016,-0.677457810224492
1.961307538358906,-0.9051616023814653
2.0013342228152102,-1.1351853110120222
2.0413609072715144,-0.9183278754016909
2.0813875917278186,-1.0226236335514436
2.121414276184123,-1.0292098782932078
2.161440960640427,-0.8512784078994792
2.201467645096731,-0.8072307339788926
2.2414943295530354,-0.7902895111086227
2.28152101400934,-0.9475024049565766
2.321547698465644,-0.9105777389268928
2.361574382921948,-0.8984418963308465
2.401601067378252,-0.9058630039030919
2.4416277518345564,-0.6217399808879055
2.481654436290861,-0.6241946111002252
2.5216811207471648,-0.6610374404806305
2.561707805203469,-0.5325516339782213
2.601734489659773,-0.4405455122402783
2.6417611741160774,-0.4286326340591287
2.6817878585723816,-0.2766499754120726
2.7218145430286858,-0.21138076586958565
