time,value
0.0,0.07361928623723399
0.0040002666844456,0.16171407619825065
0.0080005333688912,-0.08177017030652026
0.0120008000533368,0.1513846977537036
0.0160010667377825,0.1342890155705942
0.0200013334222281,0.45194830861409807
0.0240016001066737,0.2682191647599511
0.0280018667911194,-0.09015229374384447
0.032002133475565,0.14866189425230023
0.0360024001600106,-0.20152246645554436
0.0400026668444563,0.30825635869835316
0.0440029335289019,0.3629613121462051
0.0480032002133475,-0.2698979126151763
0.0520034668977931,-0.07988378783283208
0.0560037335822388,0.0842418807821364
0.0600040002666844,-0.09955618529603581
0.06400426695113,0.09027187237712037
0.0680045336355757,-0.19549160623546386
0.0720048003200213,-0.07342190755672465
0.0760050670044669,
0.0800053336889126,0.019890234994545047
0.0840056003733582,0.2787022664138503
0.0880058670578038,0.13737104027497593
0.0920061337422494,-0.05262324644812251
0.0960064004266951,0.17523185806591418
0.1000066671111407,-0.08129547007292579
0.1040069337955863,0.05542484981734813
0.108007200480032,0.10120033100807652
0.1120074671644776,-0.08450440429304895
0.1160077338489232,0.22350763108366717
0.1200080005333689,0.30450133804256435
0.1240082672178145,-0.01979915987215731
0.1280085339022601,0.3852675728248367
0.1320088005867058,0.15962641031947958
0.1360090672711514,0.3655348127610255
0.140009333955597,0.2703444381096657
0.1440096006400426,0.10250058721065511
0.1480098673244883,0.3135369932536469
0.1520101340089339,0.4266251544795775
0.1560104006933795,0.5129411047095149
0.1600106673778252,0.3922989331528885
0.1640109340622708,0.09310681564726975
0.1680112007467164,0.2478023603583143
0.1720114674311621,0.26567086068933327
0.1760117341156077,-0.04369408544866043
0.1800120008000533,-0.06295427145207491
0.1840122674844989,0.2378581584088404
0.1880125341689446,0.12583881850884548
0.1920128008533902,-0.0865942627416072
0.1960130675378358,0.08180864922407814
0.2000133342222815,0.2556807733978795
0.2040136009067271,0.4055386286479484
0.2080138675911727,0.3940961056681896
0.2120141342756183,0.22401970306510474
0.216014400960064,-0.11867476233573121
0.2200146676445096,-0.03479343186956019
0.2240149343289552,0.6692028225288038
0.2280152010134009,0.5570091337428207
0.2320154676978465,0.46700882473845196
0.2360157343822921,0.39729982897664273
0.2400160010667378,0.28642385213653654
0.2440162677511834,0.5284285586343154
0.248016534435629,0.6082508457750131
0.2520168011200747,
0.2560170678045203,0.6041182717881194
0.2600173344889659,0.12846244034404125
0.2640176011734116,0.46086861186157024
0.2680178678578572,0.17760920822492743
0.2720181345423028,0.2661217456120787
0.2760184012267485,0.14161948741557467
0.2800186679111941,0.3365244962808649
0.2840189345956397,0.22605706776602535
0.2880192012800853,0.20992368074897397
0.292019467964531,0.07882580720459592
0.2960197346489766,0.23121545689549633
0.3000200013334222,0.17676784492985637
0.3040202680178679,0.6537696178635297
0.3080205347023135,-0.12308825561423878
0.3120208013867591,0.15912336095083746
0.3160210680712048,0.13833411294603856
